row,session,scenario,frame,bucket,command,geometry,PREFIX,first_interval_GT_progress_mps,GT_max_abs_segment_heading_deg,lateral_weighted_abs,longitudinal_weighted_abs,endpoint_L2,endpoint_lateral_signed,endpoint_longitudinal_signed
42125,session_046_20260210-100504,20260210-100854,125,nonstop,LANE_KEEP,near_straight_lt5deg,0.25423961182940114,5.29085470732186,1.4195828083788558,0.06432776145620457,0.23482589523185185,1.037163800494889,-0.27441158927937775,1.0002034936582496
42130,session_046_20260210-100504,20260210-100854,130,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.3824910038751396,4.538694344121588,11.601076603691117,0.04273830394538021,0.26291474611645466,2.0724003231102803,,
42135,session_046_20260210-100504,20260210-100854,135,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.5489917125070845,3.615188481899884,11.550979032469433,0.020443595916106568,0.32269300907041387,2.176520590015339,,
42140,session_046_20260210-100504,20260210-100854,140,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.5643480018649623,2.5498841219557393,11.49705884894253,0.010491437023837877,0.2140876872230535,1.5631938388768378,,
42145,session_046_20260210-100504,20260210-100854,145,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.5618589860419632,1.359676592120128,141.04871775159438,0.020908768851421376,0.20417989478447982,0.9292537563178503,,
42150,session_046_20260210-100504,20260210-100854,150,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.3012901001133799,0.20034290177503944,141.07052938141734,0.005079966158273035,0.07716324446755964,0.20648344615553232,,
42155,session_046_20260210-100504,20260210-100854,155,nonstop,LANE_KEEP,low_motion_or_partial_stop,0.1801332794312671,0.007137211475575084,205.45448070480364,0.0,0.0,0.8222848333167854,,
42160,session_046_20260210-100504,20260210-100854,160,steady,LANE_KEEP,low_motion_or_partial_stop,0.15975435066554505,0.0031647559409889482,351.71723350928465,0.0,0.0,0.4148662595519308,,
42165,session_046_20260210-100504,20260210-100854,165,steady,LANE_KEEP,low_motion_or_partial_stop,0.1782122500039941,0.0008740216927377634,351.71888941875994,0.0,0.0,0.4993106050569842,,
42170,session_046_20260210-100504,20260210-100854,170,steady,LANE_KEEP,low_motion_or_partial_stop,0.18746765807394294,0.00393279509986341,351.715562432428,0.0,0.0,0.3533265080647246,,
42175,session_046_20260210-100504,20260210-100854,175,steady,LANE_KEEP,low_motion_or_partial_stop,0.20853071832964806,0.00304120522546539,351.7143651037909,0.0,0.0,0.3053221122312506,,
42180,session_046_20260210-100504,20260210-100854,180,steady,LANE_KEEP,low_motion_or_partial_stop,0.25241655449388967,0.005412200216946956,304.8932270976057,0.0,0.0,0.36793065707829115,,
42185,session_046_20260210-100504,20260210-100854,185,steady,LANE_KEEP,low_motion_or_partial_stop,0.182335532471152,0.004098883749991912,304.8909980481249,0.0,0.0,0.17788236850749897,,
42190,session_046_20260210-100504,20260210-100854,190,steady,LANE_KEEP,low_motion_or_partial_stop,0.2266344989023404,0.001615966825707635,304.89925166471585,0.0,0.0,0.29045676370696055,,
42195,session_046_20260210-100504,20260210-100854,195,steady,LANE_KEEP,low_motion_or_partial_stop,0.2367907341094389,0.002810893529733445,489.2869103984233,0.0,0.0,0.23432717492578584,,
42200,session_046_20260210-100504,20260210-100854,200,steady,LANE_KEEP,low_motion_or_partial_stop,0.21578332232591588,0.005099057302192709,489.29158410092833,0.0,0.0,0.2643017259637481,,
42205,session_046_20260210-100504,20260210-100854,205,steady,LANE_KEEP,low_motion_or_partial_stop,0.22871095146039663,0.005050458749083205,153.19288586204712,0.0,0.0,0.2354571634351709,,
42210,session_046_20260210-100504,20260210-100854,210,steady,LANE_KEEP,low_motion_or_partial_stop,0.23522292800372574,0.0018034591652517683,129.28429807878075,0.0,0.0,0.2525179716106421,,
42215,session_046_20260210-100504,20260210-100854,215,steady,LANE_KEEP,low_motion_or_partial_stop,0.27472308820015634,0.0033439350996339323,129.28591562174043,0.0,0.0,0.3668384476790122,,
42220,session_046_20260210-100504,20260210-100854,220,steady,LANE_KEEP,low_motion_or_partial_stop,0.25429885026776916,0.0019024024999450542,193.42337533244665,0.0,0.0,0.4079434952600574,,
42225,session_046_20260210-100504,20260210-100854,225,steady,LANE_KEEP,low_motion_or_partial_stop,0.2687507217605019,0.0025049225138497554,233.96355903163507,0.0,0.0,0.38995410851194695,,
42230,session_046_20260210-100504,20260210-100854,230,steady,LANE_KEEP,low_motion_or_partial_stop,0.2898824265231817,0.002427983650538948,272.0249445589184,0.0,0.0,0.4212774384346161,,
42235,session_046_20260210-100504,20260210-100854,235,steady,LANE_KEEP,low_motion_or_partial_stop,0.27772556794987996,0.0016638448315116447,401.4494179169393,0.0,0.0,0.4004661385382932,,
42240,session_046_20260210-100504,20260210-100854,240,steady,LANE_KEEP,low_motion_or_partial_stop,0.27563406972976146,0.0022450869310813876,401.44958737918535,0.0,0.0,0.3971497688470324,,
42245,session_046_20260210-100504,20260210-100854,245,steady,LANE_KEEP,low_motion_or_partial_stop,0.2917547691931094,0.002265001113823367,166.57099305909642,0.0,0.0,0.44967062640816385,,
42250,session_046_20260210-100504,20260210-100854,250,steady,LANE_KEEP,low_motion_or_partial_stop,0.27597106772091984,0.001296118785028707,188.43900935809245,0.0,0.0,0.39094938081734104,,
42255,session_046_20260210-100504,20260210-100854,255,steady,LANE_KEEP,low_motion_or_partial_stop,0.27715109751646394,0.0013806066082703908,357.56682906024497,0.0,0.0,0.4069357205970546,,
42260,session_046_20260210-100504,20260210-100854,260,steady,LANE_KEEP,low_motion_or_partial_stop,0.25997803875914793,0.0027455638357378764,437.57131138827697,0.0,0.0,0.3746865167972656,,
42265,session_046_20260210-100504,20260210-100854,265,steady,LANE_KEEP,low_motion_or_partial_stop,0.26911041925757,0.0011265411651057928,437.5698144991025,0.0,0.0,0.38503736415249673,,
42270,session_046_20260210-100504,20260210-100854,270,steady,LANE_KEEP,low_motion_or_partial_stop,0.25796869113665144,0.0020568718110105196,437.57046623371946,0.0,0.0,0.3701150444058371,,
42275,session_046_20260210-100504,20260210-100854,275,steady,LANE_KEEP,low_motion_or_partial_stop,0.24826738090435996,0.002600419632247234,263.3091331058348,0.0,0.0,0.358657627981459,,
42280,session_046_20260210-100504,20260210-100854,280,steady,LANE_KEEP,low_motion_or_partial_stop,0.23369644958037294,0.0025277347259623074,263.3081808707249,0.0,0.0,0.3014938398002003,,
42285,session_046_20260210-100504,20260210-100854,285,steady,LANE_KEEP,low_motion_or_partial_stop,0.2527220984627208,0.0014163973705674999,357.6390496658343,0.0,0.0,0.35380196802269553,,
42290,session_046_20260210-100504,20260210-100854,290,steady,LANE_KEEP,low_motion_or_partial_stop,0.2519127871838919,0.0011941766670687094,509.47572527742,0.0,0.0,0.36199564504465437,,
42295,session_046_20260210-100504,20260210-100854,295,steady,LANE_KEEP,low_motion_or_partial_stop,0.24081753916411236,0.0009026196554547236,611.7329324722488,0.0,0.0,0.3634604522234643,,
42330,session_046_20260210-100504,20260210-101004,30,steady,LANE_KEEP,low_motion_or_partial_stop,0.17384447423021981,0.0005077783226386509,379.2640744685008,0.0,0.0,0.10541604439998903,,
42335,session_046_20260210-100504,20260210-101004,35,steady,LANE_KEEP,low_motion_or_partial_stop,0.18917009889625808,0.0010684425466854562,379.264093279656,0.0,0.0,0.18423527823954033,,
42340,session_046_20260210-100504,20260210-101004,40,steady,LANE_KEEP,low_motion_or_partial_stop,0.2107310487587342,0.0004444718589729994,379.26421482704717,0.0,0.0,0.19536014831579304,,
42345,session_046_20260210-100504,20260210-101004,45,steady,LANE_KEEP,low_motion_or_partial_stop,0.20262302656593253,0.0016470629136324311,371.6401273381344,0.0,0.0,0.18036111164440416,,
42350,session_046_20260210-100504,20260210-101004,50,steady,LANE_KEEP,low_motion_or_partial_stop,0.21228006864097643,0.00025078474702641733,433.26192096919175,0.0,0.0,0.2506938083338111,,
42355,session_046_20260210-100504,20260210-101004,55,steady,LANE_KEEP,low_motion_or_partial_stop,0.22379454148867622,0.001304172503261623,433.26183414512633,0.0,0.0,0.35384062147777184,,
42360,session_046_20260210-100504,20260210-101004,60,steady,LANE_KEEP,low_motion_or_partial_stop,0.2233084638223988,0.00044300312949983645,433.2617671950981,0.0,0.0,0.390784787452932,,
42365,session_046_20260210-100504,20260210-101004,65,steady,LANE_KEEP,low_motion_or_partial_stop,0.2026914989477745,0.0014021856682599673,209.21123856033356,0.0,0.0,0.2944607943895837,,
42370,session_046_20260210-100504,20260210-101004,70,steady,LANE_KEEP,low_motion_or_partial_stop,0.18232696545253568,0.0008683259187254564,209.21126187282613,0.0,0.0,0.2481349457557421,,
42375,session_046_20260210-100504,20260210-101004,75,steady,LANE_KEEP,low_motion_or_partial_stop,0.2630838284934901,0.0009436629641572055,275.4524206641391,0.0,0.0,0.42825736233027023,,
42380,session_046_20260210-100504,20260210-101004,80,steady,LANE_KEEP,low_motion_or_partial_stop,0.27328766751701294,0.0007159203412899412,275.45245931257074,0.0,0.0,0.4382108866299963,,
42385,session_046_20260210-100504,20260210-101004,85,steady,LANE_KEEP,low_motion_or_partial_stop,0.26034796584597697,0.000698588102464493,275.452538884801,0.0,0.0,0.48461941680076004,,
42390,session_046_20260210-100504,20260210-101004,90,steady,LANE_KEEP,low_motion_or_partial_stop,0.20259471186865985,0.0004439825059223703,417.65510607174946,0.0,0.0,0.3623338873062003,,
42395,session_046_20260210-100504,20260210-101004,95,steady,LANE_KEEP,low_motion_or_partial_stop,0.20770915809159218,0.00036703664207249803,275.4525163416627,0.0,0.0,0.38290755282859723,,
42400,session_046_20260210-100504,20260210-101004,100,steady,LANE_KEEP,low_motion_or_partial_stop,0.1454801244638393,0.0014275301931922818,417.6549746965796,0.0,0.0,0.2309183590781243,,
42405,session_046_20260210-100504,20260210-101004,105,steady,LANE_KEEP,low_motion_or_partial_stop,0.16113120082428387,0.0010169749101719369,293.62849782043867,0.0,0.0,0.1937069791478099,,
42410,session_046_20260210-100504,20260210-101004,110,steady,LANE_KEEP,low_motion_or_partial_stop,0.2200170166850834,0.0009230197259230137,463.6483880612103,0.0,0.0,0.3655071489069532,,
42415,session_046_20260210-100504,20260210-101004,115,steady,LANE_KEEP,low_motion_or_partial_stop,0.251464195268574,0.0014690763850018621,498.79636756120493,0.0,0.0,0.43968022152434283,,
42420,session_046_20260210-100504,20260210-101004,120,steady,LANE_KEEP,low_motion_or_partial_stop,0.2591024576462176,0.001717356848841018,498.79653980688545,0.0,0.0,0.48087725779010326,,
42425,session_046_20260210-100504,20260210-101004,125,steady,LANE_KEEP,low_motion_or_partial_stop,0.2563613783873257,0.0016769555260352457,498.79650226356324,0.0,0.0,0.5083782288923311,,
42430,session_046_20260210-100504,20260210-101004,130,steady,LANE_KEEP,low_motion_or_partial_stop,0.2486894770175399,0.002570689371028662,208.6098825048365,0.0,0.0,0.48422719121414176,,
42435,session_046_20260210-100504,20260210-101004,135,steady,LANE_KEEP,low_motion_or_partial_stop,0.25754043633312745,0.0010256966253004796,208.6099385846616,0.0,0.0,0.5212361069840629,,
42440,session_046_20260210-100504,20260210-101004,140,steady,LANE_KEEP,low_motion_or_partial_stop,0.2430113667795447,0.0013286720752218528,208.60999859886914,0.0,0.0,0.5059168245202691,,
42445,session_046_20260210-100504,20260210-101004,145,steady,LANE_KEEP,low_motion_or_partial_stop,0.24213567075285786,0.0006897462633479565,252.0049620354277,0.0,0.0,0.48996209367780175,,
42450,session_046_20260210-100504,20260210-101004,150,steady,LANE_KEEP,low_motion_or_partial_stop,0.2600042109649769,0.0006876619278729158,252.00490664518114,0.0,0.0,0.5393955569125244,,
42455,session_046_20260210-100504,20260210-101004,155,steady,LANE_KEEP,low_motion_or_partial_stop,0.26104222638252333,0.0010655204224768815,325.4935412785022,0.0,0.0,0.5353776454799946,,
42460,session_046_20260210-100504,20260210-101004,160,steady,LANE_KEEP,low_motion_or_partial_stop,0.2561495046099845,0.0008439396400479491,252.00500534578032,0.0,0.0,0.5211148333424703,,
42465,session_046_20260210-100504,20260210-101004,165,steady,LANE_KEEP,low_motion_or_partial_stop,0.29821898752551196,0.0012719791873056043,252.00498733587247,0.0,0.0,0.6720170947714067,,
42470,session_046_20260210-100504,20260210-101004,170,steady,LANE_KEEP,low_motion_or_partial_stop,0.37015937146490524,0.0018101504312881028,518.4787249733324,0.0,0.0,0.838300699197374,,
42475,session_046_20260210-100504,20260210-101004,175,steady,LANE_KEEP,low_motion_or_partial_stop,0.4692012175326627,0.0006387377783566235,519.7203677707555,0.0,0.0,1.2261117128156975,,
42480,session_046_20260210-100504,20260210-101004,180,steady,LANE_KEEP,low_motion_or_partial_stop,0.6071705763017164,0.0018161205736273649,159.7202099306261,0.008688338974500226,0.0881209371687058,1.5938679128858477,-0.15639010154100408,1.5861768690367044
42485,session_046_20260210-100504,20260210-101004,185,depart,LANE_KEEP,low_motion_or_partial_stop,0.7352733841373373,0.0006779942526930822,159.72021277312456,0.017285163765504284,0.17063662472289254,1.4743099665180242,-0.20388862647359848,1.4601435906680846
42490,session_046_20260210-100504,20260210-101004,190,depart,LANE_KEEP,low_motion_or_partial_stop,0.8029631564704406,0.0011188683518510044,159.72030190712286,0.0243454855337824,0.3479367002606022,0.9828816408481535,-0.19004206151098646,0.964334140623992
42495,session_046_20260210-100504,20260210-101004,195,depart,LANE_KEEP,low_motion_or_partial_stop,0.7885374160223556,0.0012139690749112281,159.72041341581144,0.03165312729504129,0.41444630094947804,0.24057851842845587,-0.201892014040618,0.13083439225163157
42500,session_046_20260210-100504,20260210-101004,200,depart,LANE_KEEP,low_motion_or_partial_stop,0.687320149033438,0.03592377431435417,159.72015988356597,0.043190400745053606,0.5447525324164906,1.0737814517232822,-0.2330780857047152,-1.048179952121383
42505,session_046_20260210-100504,20260210-101004,205,depart,LANE_KEEP,near_straight_lt5deg,0.560378286763144,0.2074880908247062,2.641752273102589,0.05360827785298709,0.5514874693358947,2.584374142791311,-0.26530283614877836,-2.5707205439447782
42510,session_046_20260210-100504,20260210-101004,210,nonstop,LANE_KEEP,near_straight_lt5deg,0.5981490387623186,1.3154162719155447,1.5331143189571328,0.0655028016652519,0.5942954989154621,2.62897079084926,-0.30861568744195844,-2.610793706251666
42515,session_046_20260210-100504,20260210-101004,215,nonstop,LANE_KEEP,near_straight_lt5deg,0.06744013446792724,2.4527738984247387,1.562124775233548,0.038272262800293055,0.04477986206218635,0.3541087855140933,-0.20997741035212564,0.2851359660233713
42520,session_046_20260210-100504,20260210-101004,220,nonstop,LANE_KEEP,near_straight_lt5deg,0.16617485648928873,3.411582759989207,1.4373227524112837,0.027381166942144285,0.16087536665245186,0.9244306128249618,-0.07074957167144205,0.9217192935141598
42525,session_046_20260210-100504,20260210-101004,225,nonstop,LANE_KEEP,near_straight_lt5deg,0.1487199345418183,4.367147940228784,1.0087436153668246,0.05088613375020166,0.1391039707320365,0.789176304386707,-0.2997072328805836,0.7300512406430962
42530,session_046_20260210-100504,20260210-101004,230,nonstop,LANE_KEEP,near_straight_lt5deg,0.2606227849835817,5.13072204880048,1.3639613316020507,0.05249037699853601,0.25212063163977116,1.0610940462805696,0.06590206095273754,1.0590455577614466
42535,session_046_20260210-100504,20260210-101004,235,nonstop,LANE_KEEP,near_straight_lt5deg,0.21580251591806054,5.846444303354396,1.8963494880504053,0.03698394215294787,0.21233884235159947,0.8305077600830303,-0.11970259545370257,0.8218360105275135
42540,session_046_20260210-100504,20260210-101004,240,nonstop,LANE_KEEP,near_straight_lt5deg,0.2969696870957086,6.472816811647844,2.5486331762694765,0.09701482643947583,0.28006800735267784,0.8435475209246915,-0.28037849162868306,0.7955880350346008
42545,session_046_20260210-100504,20260210-101004,245,nonstop,LANE_KEEP,near_straight_lt5deg,0.27514746634550835,7.004378234491599,3.4267878342025297,0.06428046360532168,0.2652040695971311,0.7753763428633349,-0.24910532840530542,0.7342717538025039
42550,session_046_20260210-100504,20260210-101004,250,nonstop,LANE_KEEP,near_straight_lt5deg,0.24266449926356937,7.535319091691309,4.485418177824785,0.061775219449137934,0.23073559919519426,0.5696269851967655,-0.244029824098802,0.5147080213234138
42555,session_046_20260210-100504,20260210-101004,255,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.2204149944601688,8.060084102440525,5.435006875100604,0.04726301625596981,0.21230246344293102,0.2847269131998023,-0.13264280060163347,0.2519430541786042
42560,session_046_20260210-100504,20260210-101004,260,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.10104025224259196,8.633284849932613,5.970719295644248,0.040219404719711194,0.08901568435760572,0.15703775178818222,-0.0663395524373891,0.14233734319950483
42565,session_046_20260210-100504,20260210-101004,265,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.06305974122618739,9.232170125420224,6.431244201114224,0.03785815758343715,0.04521891013678663,0.37493790534017424,0.32684397337055937,0.18371567688203033
42570,session_046_20260210-100504,20260210-101004,270,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.11411219420232258,9.848021528057602,6.593043417028336,0.08892410400203989,0.056545202170479626,0.6794300384388383,0.6675217594969215,0.12664863888386374
42575,session_046_20260210-100504,20260210-101004,275,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.16654179112846162,10.421075351932704,6.0706058466626045,0.07245366554847918,0.13533991282217744,0.6058575917795277,0.5419458713725563,0.2708469937420932
42580,session_046_20260210-100504,20260210-101004,280,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.21543444067928252,10.965929511084918,5.03115622017751,0.1030921174233403,0.15344509712070215,0.638567617358823,0.6291343371942422,-0.10935532772794243
42585,session_046_20260210-100504,20260210-101004,285,nonstop,LANE_KEEP,near_straight_lt5deg,0.16677424285199824,11.47886032272638,4.072205189400466,0.10564300321234302,0.0963999268736122,0.6551164952310219,0.5678655912725876,-0.3266592912690714
42590,session_046_20260210-100504,20260210-101004,290,nonstop,LANE_KEEP,near_straight_lt5deg,0.14823954943456147,12.052428394544718,3.363019469184703,0.0750804340170005,0.12110009274237793,0.7030575269684409,0.2525500845866462,-0.6561313443223529
42595,session_046_20260210-100504,20260210-101004,295,nonstop,LANE_KEEP,near_straight_lt5deg,0.18624854846266908,12.725364018696418,2.599892166426304,0.021210840376524955,0.184769698001011,0.7282929282505342,-0.06866835007208053,-0.725048444614645
42630,session_046_20260210-100504,20260210-101034,30,nonstop,LANE_KEEP,near_straight_lt5deg,0.2481142806294366,15.78662064784825,1.7435482225655685,0.023968525509090583,0.2468770297102679,0.5565756494363763,0.05249514861435549,0.554094498183731
42635,session_046_20260210-100504,20260210-101034,35,nonstop,LANE_KEEP,near_straight_lt5deg,0.06194622840658904,16.001421640940332,1.727459649609977,0.03078021563262224,0.053260380593205495,0.20338705849573802,0.1246594228825393,0.16070570571744178
42640,session_046_20260210-100504,20260210-101034,40,nonstop,LANE_KEEP,near_straight_lt5deg,0.16693404718616192,16.191659757114838,1.6590998107818762,0.02338368222008679,0.16507295729411697,0.5487138212063366,0.0727710077496343,0.5438669304287238
42645,session_046_20260210-100504,20260210-101034,45,nonstop,LANE_KEEP,near_straight_lt5deg,0.21747031151069476,16.37966802688333,1.5844920635581747,0.036729934516821765,0.2128923444518178,0.5663458682496159,0.20794033477652846,0.5267907171319903
42650,session_046_20260210-100504,20260210-101034,50,nonstop,LANE_KEEP,near_straight_lt5deg,0.3131985066547636,16.521646720923716,1.5352297101579289,0.03824567013563002,0.30976537847696706,0.7524417094418218,0.21030221508843838,0.7224551919922972
42655,session_046_20260210-100504,20260210-101034,55,nonstop,LANE_KEEP,near_straight_lt5deg,0.2318626946721373,16.607871045211798,1.4780725242667363,0.016806602853614145,0.23084807688567893,0.25483308415156664,0.02126295006657908,0.25394445796800846
42660,session_046_20260210-100504,20260210-101034,60,nonstop,LANE_KEEP,near_straight_lt5deg,0.2128594229625903,16.742695443916435,1.4056364420398597,0.03327582978270003,0.20684036711790513,0.22430030205392357,-0.11768090866078786,-0.19094980816500617
42665,session_046_20260210-100504,20260210-101034,65,nonstop,LANE_KEEP,near_straight_lt5deg,0.18295458683954535,16.9207586889425,1.3672459667129158,0.07186689951827342,0.157580207193082,0.5257507977020105,-0.22239881303386122,-0.4763954966678737
42670,session_046_20260210-100504,20260210-101034,70,nonstop,LANE_KEEP,near_straight_lt5deg,0.1463494603854742,17.09618457431916,1.333475888022587,0.03308975978628281,0.14191971429546033,0.49697664244888495,0.17364545007187748,-0.4656533483280261
42675,session_046_20260210-100504,20260210-101034,75,nonstop,LANE_KEEP,near_straight_lt5deg,0.15215553147903293,17.418810568169818,1.3332409707970418,0.035915510497789065,0.14530441209109923,0.7768309012948913,0.25889740853506216,-0.7324195389668836
42680,session_046_20260210-100504,20260210-101034,80,nonstop,LANE_KEEP,near_straight_lt5deg,0.17704166050598985,17.836825217805142,1.542969086452742,0.06930748210785327,0.15342763685210298,0.6147934796361457,0.4901603872689607,-0.3710981236215865
42685,session_046_20260210-100504,20260210-101034,85,nonstop,LANE_KEEP,near_straight_lt5deg,0.12201412354478655,18.212849906630375,1.738580806138453,0.07692806690514188,0.08830710794153362,0.6694930888466214,0.5573436743008772,0.37092994585256633
42690,session_046_20260210-100504,20260210-101034,90,nonstop,LANE_KEEP,near_straight_lt5deg,0.17325231232548716,18.43885038077234,1.9012205406786429,0.11899051572695529,0.1073522888800604,0.8501757927820589,0.7983137298040083,0.29239368570305196
42695,session_046_20260210-100504,20260210-101034,95,nonstop,LANE_KEEP,near_straight_lt5deg,0.09054618431086375,18.689935626707605,1.9211866970533573,0.05924851135650215,0.047292521556969794,0.393474543256839,0.3878689169254475,-0.0661809600584515
42700,session_046_20260210-100504,20260210-101034,100,nonstop,LANE_KEEP,near_straight_lt5deg,0.24354271064023647,18.887516648527658,1.9371803098034077,0.24146824236684827,0.023927757736481255,1.0113645683018146,1.0087843591725856,0.07219699928024563
42705,session_046_20260210-100504,20260210-101034,105,nonstop,LANE_KEEP,near_straight_lt5deg,0.1571815551866524,19.07948462124518,1.7689608381194688,0.11977213165981955,0.07925659523380739,0.480398797000536,0.4590770733263135,0.14153178055019575
42710,session_046_20260210-100504,20260210-101034,110,nonstop,LANE_KEEP,near_straight_lt5deg,0.07177458137181543,19.30059737356042,1.645305205211272,0.06061211510937124,0.032242946218533367,0.11997434134981627,0.07847709471559162,0.09074793764776308
42715,session_046_20260210-100504,20260210-101034,115,nonstop,LANE_KEEP,near_straight_lt5deg,0.13056447427399698,19.491962378559872,1.449689040989532,0.053386589752010535,0.11724993718615095,0.4327578254190552,-0.2584354186396882,0.3471173718700327
42720,session_046_20260210-100504,20260210-101034,120,nonstop,LANE_KEEP,near_straight_lt5deg,0.21094501709166705,19.592198568558086,1.273596552613661,0.16297882636729477,0.11046754555260262,0.6419899761628222,-0.6206733648440625,0.1640600611565475
42725,session_046_20260210-100504,20260210-101034,125,nonstop,LANE_KEEP,near_straight_lt5deg,0.04330379354765373,19.717619917995993,1.1889077155859245,0.024391215704461875,0.0322695519427723,0.21120359316142173,0.14784896195752023,-0.1508232150976072
42730,session_046_20260210-100504,20260210-101034,130,nonstop,LANE_KEEP,near_straight_lt5deg,0.08133939255282276,19.818277408505427,1.185488626830738,0.05838195650429923,0.05107302415683965,0.12406959269217452,0.11844440134625063,-0.036934910593236676
42735,session_046_20260210-100504,20260210-101034,135,nonstop,LANE_KEEP,near_straight_lt5deg,0.13785613122905482,19.90764225861512,1.2485246933558924,0.11852842750323533,0.05868053761055959,0.4561235679414753,0.3623830962324065,-0.27699675232153187
42740,session_046_20260210-100504,20260210-101034,140,nonstop,LANE_KEEP,near_straight_lt5deg,0.23191804313724884,19.95460219682271,1.3337451520717507,0.215021673110669,0.06327567563838585,0.7175034826865277,0.6609026406195775,-0.2793187199049964
42745,session_046_20260210-100504,20260210-101034,145,nonstop,LANE_KEEP,near_straight_lt5deg,0.16122719594286142,20.10250704975316,1.2933807781244364,0.04756143717061713,0.15201201672946454,0.6201438487314492,-0.1632876483272278,-0.5982604257538837
42750,session_046_20260210-100504,20260210-101034,150,nonstop,LANE_KEEP,near_straight_lt5deg,0.07131695030367552,20.182988961988933,1.2146926407907246,0.05924838100135584,0.032680349344189334,0.2647040030254785,-0.2069582965118198,-0.1650347621643337
42755,session_046_20260210-100504,20260210-101034,155,nonstop,LANE_KEEP,near_straight_lt5deg,0.149897015547293,20.25727566308169,2.19178499044341,0.0874102574559052,0.1107669234928225,0.8577656584967085,-0.7407269088198352,-0.4325338962977395
42760,session_046_20260210-100504,20260210-101034,160,nonstop,LANE_KEEP,near_straight_lt5deg,0.16587370491698608,20.37460550930367,3.332919483950074,0.12017380009358727,0.09456384903423319,1.1045709406574453,-1.0627380814036216,-0.30110585062303813
42765,session_046_20260210-100504,20260210-101034,165,nonstop,LANE_KEEP,near_straight_lt5deg,0.19160694876864187,20.430561486109937,4.123250107938355,0.18023378284943734,0.03902041725099237,1.329211348323279,-1.3233440427691485,0.12475316821145717
42770,session_046_20260210-100504,20260210-101034,170,nonstop,LANE_KEEP,near_straight_lt5deg,0.24193211625098884,20.429267998488502,4.304738241855913,0.1818516116024451,0.14151698239989913,1.194137903273284,-1.132828032298559,-0.37771150534831366
42775,session_046_20260210-100504,20260210-101034,175,nonstop,LANE_KEEP,near_straight_lt5deg,0.2228188682202097,20.578248263487446,3.805571746314349,0.15363352805664895,0.14374988424645443,1.0420380106514957,-0.9390994223299666,-0.4515921728972388
42780,session_046_20260210-100504,20260210-101034,180,nonstop,LANE_KEEP,near_straight_lt5deg,0.2788889092768126,20.610529061848265,3.0513900583276703,0.25921454498519153,0.07985656157861905,1.3116635152181784,-1.3063696733743517,0.11772618078531924
42785,session_046_20260210-100504,20260210-101034,185,nonstop,LANE_KEEP,near_straight_lt5deg,0.13245737653740747,20.6645343040952,2.263563316871478,0.11909374555125744,0.04958400008886886,0.58862195752847,-0.5810538443564436,0.09408633717626513
42790,session_046_20260210-100504,20260210-101034,190,nonstop,LANE_KEEP,near_straight_lt5deg,0.06125606240094453,20.701155669562596,1.7098875013450918,0.041173490905325495,0.038865989421757674,0.21995910935353868,-0.1329371403532766,0.17524190852160687
42795,session_046_20260210-100504,20260210-101034,195,nonstop,LANE_KEEP,near_straight_lt5deg,0.17590758397817677,20.773229685486136,1.5581215696566502,0.172705633929012,0.029091692039162995,0.4889053386874995,0.4849172749492749,-0.062319071341829006
42800,session_046_20260210-100504,20260210-101034,200,nonstop,LANE_KEEP,near_straight_lt5deg,0.08337604666218791,20.791126574756092,1.8190916143734137,0.07635322531666675,0.02749284645516498,0.05137688326104541,-0.020289712265744934,0.0472007596315183
42805,session_046_20260210-100504,20260210-101034,205,nonstop,LANE_KEEP,near_straight_lt5deg,0.09738868724048538,20.887519494555587,2.3025600806364293,0.07474269191125053,0.04201166074772848,0.5679271399608476,-0.5679266835741458,0.0007199920696471414
42810,session_046_20260210-100504,20260210-101034,210,nonstop,LANE_KEEP,near_straight_lt5deg,0.09261119636377518,20.91251727503071,2.697865213056115,0.08288897615791578,0.03386977446686653,0.7308000884330985,-0.6446027570090346,0.34431969869610435
42815,session_046_20260210-100504,20260210-101034,215,nonstop,LANE_KEEP,near_straight_lt5deg,0.11049607926222149,20.9284255419698,3.075421958574586,0.0740637535725093,0.06053602880903507,0.5816474499187818,-0.5792083526462316,0.05321127908498649
42820,session_046_20260210-100504,20260210-101034,220,nonstop,LANE_KEEP,near_straight_lt5deg,0.2306140475848437,20.911696934200375,2.7164961655763378,0.19487327278951866,0.08027541945927447,1.1286498188845917,-1.1213319706878169,0.12831611427096284
42825,session_046_20260210-100504,20260210-101034,225,nonstop,LANE_KEEP,near_straight_lt5deg,0.23175317568808781,20.92577991975245,1.9507139290350421,0.20191861438527242,0.08593353905030171,0.7940560665619142,-0.7940516722538952,0.0026417105389872388
