row,session,scenario,frame,bucket,command,geometry,PREFIX,first_interval_GT_progress_mps,GT_max_abs_segment_heading_deg,lateral_weighted_abs,longitudinal_weighted_abs,endpoint_L2,endpoint_lateral_signed,endpoint_longitudinal_signed
75940,session_076_20260213-134648,20260213-134648,40,steady,LANE_KEEP,low_motion_or_partial_stop,0.009443908701303336,0.00039236180554170705,507.0410911514993,0.0,0.0,0.023709150506929674,,
75945,session_076_20260213-134648,20260213-134648,45,steady,LANE_KEEP,low_motion_or_partial_stop,0.009341219435096608,0.0007275076156974392,179.22198156151728,0.0,0.0,0.02298761555493331,,
75950,session_076_20260213-134648,20260213-134648,50,steady,LANE_KEEP,low_motion_or_partial_stop,0.009248920883571744,0.0007994493999408206,183.17420505886278,0.0,0.0,0.023387191559271797,,
75955,session_076_20260213-134648,20260213-134648,55,steady,LANE_KEEP,low_motion_or_partial_stop,0.00933914090561002,0.000725332065678126,189.2634078265176,0.0,0.0,0.02329312638492834,,
75960,session_076_20260213-134648,20260213-134648,60,steady,LANE_KEEP,low_motion_or_partial_stop,0.00905394274129702,0.0006668934046019004,267.18984930654835,0.0,0.0,0.023161985453735143,,
75965,session_076_20260213-134648,20260213-134648,65,steady,LANE_KEEP,low_motion_or_partial_stop,0.010347821717183407,0.0008415330437166055,378.74279753583244,0.0,0.0,0.024597892538077603,,
75970,session_076_20260213-134648,20260213-134648,70,steady,LANE_KEEP,low_motion_or_partial_stop,0.010018108278589366,0.0006871037879426092,548.5212611864931,0.0,0.0,0.027879264881545962,,
75975,session_076_20260213-134648,20260213-134648,75,steady,LANE_KEEP,low_motion_or_partial_stop,0.01269648760324582,0.0011389516567630402,331.13365830993564,0.0,0.0,0.036497810152880915,,
75980,session_076_20260213-134648,20260213-134648,80,steady,LANE_KEEP,low_motion_or_partial_stop,0.015300183076306307,0.00037010962462613817,357.4011437532359,0.00044004086076250424,0.0028894896445251146,0.0526104816766255,0.007920735493725076,-0.052010813601452065
75985,session_076_20260213-134648,20260213-134648,85,depart,LANE_KEEP,low_motion_or_partial_stop,0.03519547377673197,0.00029583691890356956,360.15409957226603,0.0010285683992045018,0.020240823792770785,0.31281422396292935,0.008466205402837542,-0.31269963556039954
75990,session_076_20260213-134648,20260213-134648,90,depart,LANE_KEEP,low_motion_or_partial_stop,0.07813667564416917,0.0007076449031015158,360.1542240506866,0.0027615252881716536,0.06064432519075387,0.7275938973657002,-0.006396269508121413,-0.7275657820569825
75995,session_076_20260213-134648,20260213-134648,95,depart,LANE_KEEP,low_motion_or_partial_stop,0.10284885373283048,0.004310096915942536,171.4785013098258,0.00801654899176467,0.06740804480682841,0.6369539275983166,-0.08226479690047449,-0.6316191962518597
76000,session_076_20260213-134648,20260213-134648,100,depart,LANE_KEEP,low_motion_or_partial_stop,0.15774495108087766,0.007782512660088861,28.86600225089703,0.015063382716667191,0.13851423278561575,0.8398876669701107,-0.12642413621919138,-0.8303181504156867
76005,session_076_20260213-134648,20260213-134648,105,depart,LANE_KEEP,near_straight_lt5deg,0.295937724541277,0.1894028702443764,2.5980887166626996,0.023297582470533207,0.29382874986819413,1.2827482537428296,-0.17403264461009815,-1.2708877688805942
76010,session_076_20260213-134648,20260213-134648,110,nonstop,LANE_KEEP,near_straight_lt5deg,0.30104557183583125,0.6129792720339866,2.2011625896586593,0.028809091134508816,0.29928423853558656,0.8714398276176455,-0.1728452155335727,-0.8541263985063479
76015,session_076_20260213-134648,20260213-134648,115,nonstop,LANE_KEEP,near_straight_lt5deg,0.19889236750389963,1.1640525775501884,2.196935165475724,0.018615642120045912,0.1974885913085214,0.2811017619419227,-0.09025261377978461,-0.26621920718229636
76020,session_076_20260213-134648,20260213-134648,120,nonstop,LANE_KEEP,near_straight_lt5deg,0.09874590541605507,1.6141881864331935,2.175307338034408,0.016604035309061523,0.0956801604882411,0.208634599552053,0.04098403080477016,0.20456956115033134
76025,session_076_20260213-134648,20260213-134648,125,nonstop,LANE_KEEP,near_straight_lt5deg,0.18592013453914463,2.105846307639325,1.5491410580433487,0.05428950988946187,0.17347970931397985,0.28391432889140505,0.1979577816633565,-0.20351919523420836
76030,session_076_20260213-134648,20260213-134648,130,nonstop,LANE_KEEP,near_straight_lt5deg,0.1455689218892332,2.6095240109736997,1.541880995216303,0.09229795355860683,0.09242035343908023,0.391215587454977,0.34097058165540534,0.19180380161330832
76035,session_076_20260213-134648,20260213-134648,135,nonstop,LANE_KEEP,near_straight_lt5deg,0.13482799736858508,3.109307875270544,1.5758708871352505,0.039074207860700955,0.12082399713283688,0.16273857910421594,0.15378766286426251,0.05322781114799937
76040,session_076_20260213-134648,20260213-134648,140,nonstop,LANE_KEEP,near_straight_lt5deg,0.16689086890799953,3.606126876417383,1.560444048924041,0.026784423538300774,0.15826411113035263,0.15169028651695585,0.1385178920882165,-0.06182828313185932
76045,session_076_20260213-134648,20260213-134648,145,nonstop,LANE_KEEP,near_straight_lt5deg,0.06844203390648772,4.106436862116537,1.5553258418629379,0.021203209430065588,0.05797207931226322,0.11452699142455879,0.07167473017760947,0.08932617096197419
76050,session_076_20260213-134648,20260213-134648,150,nonstop,LANE_KEEP,near_straight_lt5deg,0.0560709184393152,4.581088265472544,1.5674969757276747,0.025228668727431475,0.045009205178032384,0.07929134848095276,0.05082675073629784,0.060858519153181315
76055,session_076_20260213-134648,20260213-134648,155,nonstop,LANE_KEEP,near_straight_lt5deg,0.033588784442775396,4.992966288422053,1.574405790825824,0.03108682236554512,0.012017363551687147,0.0340239100099042,0.03297453693739102,-0.008384889154109013
76060,session_076_20260213-134648,20260213-134648,160,nonstop,LANE_KEEP,near_straight_lt5deg,0.0662326543337187,5.38496855050044,1.5761195433906239,0.01092625694775622,0.06228312007833604,0.07375012533341056,-0.05308149529694003,0.051199959411455616
76065,session_076_20260213-134648,20260213-134648,165,nonstop,LANE_KEEP,near_straight_lt5deg,0.03686861926623446,5.766566719814434,1.3552255373411144,0.011643696948363057,0.03466253339147109,0.14955055887552965,-0.055493550012782625,0.1388734516275953
76070,session_076_20260213-134648,20260213-134648,170,nonstop,LANE_KEEP,near_straight_lt5deg,0.10057626547625508,6.104837942675139,1.4135400671550615,0.05595294999709173,0.07887241607010839,0.10997272964272899,0.07881841478638668,0.07669197321515378
76075,session_076_20260213-134648,20260213-134648,175,nonstop,LANE_KEEP,near_straight_lt5deg,0.11867142637772116,6.426870894708696,1.554258607963641,0.07112498131659527,0.08599401253598792,0.1830832168749869,0.17996839691285482,-0.03362797070759157
76080,session_076_20260213-134648,20260213-134648,180,nonstop,LANE_KEEP,near_straight_lt5deg,0.07169466586734222,6.744197651452081,1.6098793831993479,0.05571751842469175,0.04034432669392326,0.20966987156031464,0.13429283761481867,0.16101828717719854
76085,session_076_20260213-134648,20260213-134648,185,nonstop,LANE_KEEP,near_straight_lt5deg,0.059341004846120204,7.040324851979338,1.5979669288349114,0.02402847147863736,0.04773480579996872,0.14118341101649953,-0.12717848890529398,0.0613056890183925
76090,session_076_20260213-134648,20260213-134648,190,nonstop,LANE_KEEP,near_straight_lt5deg,0.04441124245463232,7.2990980955137195,1.5506265066637557,0.020702536072595708,0.03504242718324948,0.041819661048929035,0.011450047496899013,-0.04022164171893123
76095,session_076_20260213-134648,20260213-134648,195,nonstop,LANE_KEEP,near_straight_lt5deg,0.10642733587289199,7.584273067347786,1.53163552167857,0.03470357887228458,0.09949149737579964,0.16914440418640275,0.039746347495737216,-0.1644082033486203
76100,session_076_20260213-134648,20260213-134648,200,nonstop,LANE_KEEP,near_straight_lt5deg,0.05154783167341967,7.845338992245134,1.5107863467930451,0.02627155840512659,0.043589379492574826,0.08779601816933219,-0.06285951841272694,-0.06129291762764889
76105,session_076_20260213-134648,20260213-134648,205,nonstop,LANE_KEEP,near_straight_lt5deg,0.1530842057545831,8.12412765897876,1.4230297796912308,0.043606358392150255,0.14235547422602268,0.41942414988656185,-0.2375518987079909,-0.34566705502302864
76110,session_076_20260213-134648,20260213-134648,210,nonstop,LANE_KEEP,near_straight_lt5deg,0.1364838758363116,8.391020435811582,1.4524418081107173,0.00876360895544923,0.1361732670491888,0.36423456015679295,-0.02451097322491514,-0.3634088978054609
76115,session_076_20260213-134648,20260213-134648,215,nonstop,LANE_KEEP,near_straight_lt5deg,0.13896455821366124,8.689935934044312,1.5867184179078637,0.01665501002276738,0.1377001501949345,0.5297701869212608,0.09366731985525555,-0.521423900623783
76120,session_076_20260213-134648,20260213-134648,220,nonstop,LANE_KEEP,near_straight_lt5deg,0.09694357672204346,8.96381356151141,1.6760464287195347,0.031851397253510924,0.0840332913777208,0.09491842705512724,0.09405005913291298,-0.0128099247349499
76125,session_076_20260213-134648,20260213-134648,225,nonstop,LANE_KEEP,near_straight_lt5deg,0.07131998939126083,9.205974024974132,1.6746435651559715,0.05914000668202935,0.03826802892224436,0.19626978936393844,0.17270345086104,0.09324885134763378
76130,session_076_20260213-134648,20260213-134648,230,nonstop,LANE_KEEP,near_straight_lt5deg,0.1246256999551939,9.392923951446068,1.6371601624115801,0.053845218702344336,0.1015389844899851,0.23870616893239122,0.1617101469388173,0.17558605714408368
76135,session_076_20260213-134648,20260213-134648,235,nonstop,LANE_KEEP,near_straight_lt5deg,0.07536209432121076,9.586827219959579,1.6434455431849666,0.05815514308054094,0.038759719696850256,0.13489079457603811,0.12736724782790326,-0.04441971006321844
76140,session_076_20260213-134648,20260213-134648,240,nonstop,LANE_KEEP,near_straight_lt5deg,0.055424845491720415,9.78651350330804,1.5937672957821567,0.029520505893468073,0.04456192896406545,0.02004003755670787,-0.019807965802022674,-0.0030409860341938724
76145,session_076_20260213-134648,20260213-134648,245,nonstop,LANE_KEEP,near_straight_lt5deg,0.05106092147465645,9.95592529750572,1.5699542212812316,0.043281171505031316,0.02535890127813963,0.08490915080234913,0.08371322239940268,-0.014200714259649598
76150,session_076_20260213-134648,20260213-134648,250,nonstop,LANE_KEEP,near_straight_lt5deg,0.04057076491164955,10.107333241311379,1.5601742994815264,0.02725157716501397,0.027613410150388335,0.18096763442865638,0.10307370419015006,-0.14874507123002517
76155,session_076_20260213-134648,20260213-134648,255,nonstop,LANE_KEEP,near_straight_lt5deg,0.09795580817523832,10.297698728294215,1.5216167015718078,0.02017160069457625,0.09567893556085422,0.2925680243862179,0.07257958550906742,-0.2834223926590602
76160,session_076_20260213-134648,20260213-134648,260,nonstop,LANE_KEEP,near_straight_lt5deg,0.08385558425103184,10.505067151942614,1.572988171293723,0.042301784755811825,0.0695525720527452,0.19407111800023177,0.1569068303065062,-0.11420965565583825
76165,session_076_20260213-134648,20260213-134648,265,nonstop,LANE_KEEP,near_straight_lt5deg,0.11481255046527779,10.64911852537381,1.5626434544887744,0.06214193887120718,0.09483526570608797,0.25243751563061,0.20619102989889246,0.1456363913552808
76170,session_076_20260213-134648,20260213-134648,270,nonstop,LANE_KEEP,near_straight_lt5deg,0.05377777149225232,10.811641051937556,1.5248932913184312,0.050968114446009676,0.01331162012455841,0.14518591915471404,0.13254723969870028,-0.059246775178523024
76175,session_076_20260213-134648,20260213-134648,275,nonstop,LANE_KEEP,near_straight_lt5deg,0.06896661615679557,10.923909529490599,1.4710267034163576,0.04470908231469156,0.05037004203759093,0.18663317386056302,0.15251130695258683,0.10757435956993186
76180,session_076_20260213-134648,20260213-134648,280,nonstop,LANE_KEEP,near_straight_lt5deg,0.08265407698111417,11.007759678890503,1.5040357844325045,0.007931815370948496,0.08197874417667857,0.11543687081595207,0.04134742468679536,0.10777783452801691
76185,session_076_20260213-134648,20260213-134648,285,nonstop,LANE_KEEP,near_straight_lt5deg,0.025691153521144185,11.076239065584609,1.459990773890064,0.020744625833295376,0.013412076053742276,0.13751258020716256,0.08579280119537583,-0.10746769271870517
76190,session_076_20260213-134648,20260213-134648,290,nonstop,LANE_KEEP,near_straight_lt5deg,0.04759397194688876,11.207856999821097,1.458799657388074,0.03279856921467566,0.030840043319758224,0.21129894062040658,0.14911704554467758,-0.14970420513576982
76195,session_076_20260213-134648,20260213-134648,295,nonstop,LANE_KEEP,near_straight_lt5deg,0.05556324303266621,11.286259169234004,1.4709496001467557,0.01043444656380137,0.05449407288135257,0.06285101897370779,-0.0007870945835688706,0.06284609031713823
76230,session_076_20260213-134648,20260213-134718,30,nonstop,LANE_KEEP,near_straight_lt5deg,0.06750794578665555,11.903508839817562,1.4962014849234686,0.01233544050509987,0.06561205447946082,0.050930789667710016,0.027287879777940734,0.04300368534673709
76235,session_076_20260213-134648,20260213-134718,35,nonstop,LANE_KEEP,near_straight_lt5deg,0.08920007883284405,11.972963005090989,1.4521587097483186,0.016004452842025556,0.08492874991970906,0.15117470117321968,-0.11433289737772981,0.09890287585316102
76240,session_076_20260213-134648,20260213-134718,40,nonstop,LANE_KEEP,near_straight_lt5deg,0.02950762407781394,12.066248079773061,1.4531647400054015,0.008827353123747137,0.027276063555985518,0.17423135681050086,-0.003722606245672596,-0.1741915838918969
76245,session_076_20260213-134648,20260213-134718,45,nonstop,LANE_KEEP,near_straight_lt5deg,0.0671736694318245,12.157083996134148,1.2811192033440466,0.04385743889419401,0.04221907139194846,0.3077707832447712,-0.05548729930724351,-0.3027276244988031
76250,session_076_20260213-134648,20260213-134718,50,nonstop,LANE_KEEP,near_straight_lt5deg,0.04592690871138187,12.268580160911943,1.36370880152679,0.024124941634238038,0.03713765345859137,0.24707617857829794,0.11379396548164243,-0.2193115852863632
76255,session_076_20260213-134648,20260213-134718,55,nonstop,LANE_KEEP,near_straight_lt5deg,0.03287733954355021,12.3248206118928,1.66825640774752,0.01212242893446555,0.027783277107931905,0.11787978108315919,-0.025943773726688005,-0.11498940556865206
76260,session_076_20260213-134648,20260213-134718,60,nonstop,LANE_KEEP,near_straight_lt5deg,0.09705391928691402,12.413133478117526,1.955318998651129,0.020398239241848273,0.09290085227943036,0.35024040733564377,-0.07195935154367135,-0.34276842715753736
76265,session_076_20260213-134648,20260213-134718,65,nonstop,LANE_KEEP,near_straight_lt5deg,0.11128067606297293,12.504415490393193,1.8879188499565942,0.006673225610840099,0.11091397330814012,0.3512797516287262,-0.026091410255024074,-0.3503094378049835
76270,session_076_20260213-134648,20260213-134718,70,nonstop,LANE_KEEP,near_straight_lt5deg,0.08379097776394322,12.602425359361128,1.8428121538879023,0.02387872641080455,0.0778873162633889,0.19851328937127816,-0.02797263737246887,-0.19653258665023765
76275,session_076_20260213-134648,20260213-134718,75,nonstop,LANE_KEEP,near_straight_lt5deg,0.0473871788746007,12.661305473565351,1.7526608316884351,0.03532823389500487,0.029127237995546815,0.06665241068433024,0.01017167437370894,0.0658717002245111
76280,session_076_20260213-134648,20260213-134718,80,nonstop,LANE_KEEP,near_straight_lt5deg,0.05582874776725185,12.648069537111043,1.6429734493273316,0.04823572761462128,0.023866206893972203,0.07303755612804474,0.017701250182932407,0.07086007583342345
76285,session_076_20260213-134648,20260213-134718,85,nonstop,LANE_KEEP,near_straight_lt5deg,0.0732451395090369,12.661208408176623,1.5392715392636522,0.03420181246794357,0.06110170000576203,0.29275670942793475,-0.19646497032541316,-0.21704378901527396
76290,session_076_20260213-134648,20260213-134718,90,nonstop,LANE_KEEP,near_straight_lt5deg,0.03500245247508603,12.63180285561234,1.432869116104183,0.031973748537485094,0.011742965447213977,0.19118831038838824,-0.17695241206461054,0.07239346582173667
76295,session_076_20260213-134648,20260213-134718,95,nonstop,LANE_KEEP,near_straight_lt5deg,0.0379713757115703,12.602233592251473,1.3655122649443123,0.03499951006019141,0.013978801038514344,0.14804246179217653,-0.13826917256538176,-0.052898075688750074
76300,session_076_20260213-134648,20260213-134718,100,nonstop,LANE_KEEP,near_straight_lt5deg,0.06595350717077507,12.549545332339129,1.4243971234540167,0.04738752539571758,0.04532759064006068,0.18351642790653125,0.12023199044511569,0.13864540304380338
76305,session_076_20260213-134648,20260213-134718,105,nonstop,LANE_KEEP,near_straight_lt5deg,0.0364846335081782,12.533015293612992,1.488964819087419,0.005142847993616665,0.035881161574762774,0.11178141243621913,-0.018047640194752232,0.1103148532593725
76310,session_076_20260213-134648,20260213-134718,110,nonstop,LANE_KEEP,near_straight_lt5deg,0.04796413366464149,12.470873036127559,1.4911227120425397,0.03399026858901947,0.03206048670470624,0.05605127679004062,0.049585135286249055,-0.026135416362440572
76315,session_076_20260213-134648,20260213-134718,115,nonstop,LANE_KEEP,near_straight_lt5deg,0.022012251162752253,12.485978041113171,1.437404875639491,0.011156691926711104,0.017015597538211975,0.13783230424742235,-0.05160435435171147,-0.12780741256318823
76320,session_076_20260213-134648,20260213-134718,120,nonstop,LANE_KEEP,near_straight_lt5deg,0.10978696004804785,12.452370758094695,1.4208809707240273,0.02063753716361103,0.10692597712225478,0.27271285015983815,-0.06630653576576341,0.26452928374198165
76325,session_076_20260213-134648,20260213-134718,125,nonstop,LANE_KEEP,near_straight_lt5deg,0.05424642823771011,12.462318812650448,1.407083713304808,0.03719770332739251,0.03619974345307623,0.1045091194177005,-0.10291449391781946,-0.018186890418713325
76330,session_076_20260213-134648,20260213-134718,130,nonstop,LANE_KEEP,near_straight_lt5deg,0.07548699709334658,12.455726641013314,1.315052375899307,0.00741883289135552,0.07487477383155863,0.2127570954152181,-0.034395705093072396,-0.20995836997050302
76335,session_076_20260213-134648,20260213-134718,135,nonstop,LANE_KEEP,near_straight_lt5deg,0.08136808381877172,12.465029878464437,1.3393872272187888,0.013345854981396538,0.07776879328827874,0.3251542642737666,-0.03987947130981332,-0.32269943189206923
76340,session_076_20260213-134648,20260213-134718,140,nonstop,LANE_KEEP,near_straight_lt5deg,0.06428347798731432,12.480822183307726,1.3627655765228492,0.009391553002632962,0.062234877043288214,0.3522380025711402,-0.025915825713098518,-0.3512833335541481
76345,session_076_20260213-134648,20260213-134718,145,nonstop,LANE_KEEP,near_straight_lt5deg,0.07130797642519722,12.554867590858384,1.3027517287101746,0.026830033531525313,0.06324781135219622,0.3364478783029532,-0.09435795122163447,-0.32294543169986856
76350,session_076_20260213-134648,20260213-134718,150,nonstop,LANE_KEEP,near_straight_lt5deg,0.06849663073822164,12.642629538896681,1.4900636719486995,0.02863588275406371,0.06133269069255621,0.2866168221207368,-0.0665748956898621,-0.278777664073853
76355,session_076_20260213-134648,20260213-134718,155,nonstop,LANE_KEEP,near_straight_lt5deg,0.07045118630361717,12.738091494172771,1.5634607761544963,0.010407649007099073,0.0693700712898533,0.2051272937549457,0.0643624410351992,-0.19476827982815448
76360,session_076_20260213-134648,20260213-134718,160,nonstop,LANE_KEEP,near_straight_lt5deg,0.041741687725847076,12.75802926132513,1.5984552791347633,0.023208409905023607,0.032709018831384024,0.07037783883599802,0.04809835471836129,-0.05137692548812554
76365,session_076_20260213-134648,20260213-134718,165,nonstop,LANE_KEEP,near_straight_lt5deg,0.17314468750289605,12.830604397521702,1.6095099723559432,0.02991476419436375,0.16987382876608573,0.40584707773624124,0.1208139441302972,-0.38744785637647816
76370,session_076_20260213-134648,20260213-134718,170,nonstop,LANE_KEEP,near_straight_lt5deg,0.10821441005186491,12.874288988567656,1.5859180681268257,0.07726055677222295,0.06717639423744938,0.28622041977564644,0.2861274574074444,0.00729430011024715
76375,session_076_20260213-134648,20260213-134718,175,nonstop,LANE_KEEP,near_straight_lt5deg,0.10384837943537503,12.922733803122137,1.5243349358202563,0.030075879796812203,0.09428208509466593,0.41406573377905037,0.1084944020163148,0.3995990448200617
76380,session_076_20260213-134648,20260213-134718,180,nonstop,LANE_KEEP,near_straight_lt5deg,0.12437963821637077,12.911043570180142,1.3492851376140267,0.01599928544131847,0.12314328598134223,0.6764783269462373,0.10405538739848319,0.6684275601599113
76385,session_076_20260213-134648,20260213-134718,185,nonstop,LANE_KEEP,near_straight_lt5deg,0.12897501674940487,12.78959545896749,1.27275669626787,0.053453151389496224,0.11404273934239559,0.6409933769641716,0.3129528475099216,0.5594041692259403
76390,session_076_20260213-134648,20260213-134718,190,nonstop,LANE_KEEP,near_straight_lt5deg,0.0958466287200747,12.64256640248538,1.3399708091172235,0.08071601153441244,0.044695067315240145,0.4074647231170761,0.3456413088928149,0.21577670442320038
76395,session_076_20260213-134648,20260213-134718,195,nonstop,LANE_KEEP,near_straight_lt5deg,0.09210548168151644,12.496989670954058,1.3717856871117575,0.08673147533408913,0.022669087278548442,0.35589098171157113,0.3338885379486374,-0.12319429812352196
76400,session_076_20260213-134648,20260213-134718,200,nonstop,LANE_KEEP,near_straight_lt5deg,0.11290250412568756,12.43188027401686,1.3165285721405793,0.0884635054891374,0.0677722363415811,0.347616489005462,0.2825825030240055,-0.20244592466427277
76405,session_076_20260213-134648,20260213-134718,205,nonstop,LANE_KEEP,near_straight_lt5deg,0.053820394476073674,12.396510454256179,1.2682560575556932,0.030962300168050107,0.04151362913146221,0.19890095002407,-0.17164455266650902,-0.10049744006884755
76410,session_076_20260213-134648,20260213-134718,210,nonstop,LANE_KEEP,near_straight_lt5deg,0.047999321115396204,12.350504188253199,1.1554500744637595,0.02635285073412315,0.038949384235071036,0.3101010600698552,-0.22000534536283695,-0.21854133583426913
76415,session_076_20260213-134648,20260213-134718,215,nonstop,LANE_KEEP,near_straight_lt5deg,0.07085888268600242,12.300639165675765,1.444775762243543,0.05105388069458263,0.04471352995411142,0.3793287462265477,-0.29732683550356315,-0.2355568946204753
76420,session_076_20260213-134648,20260213-134718,220,nonstop,LANE_KEEP,near_straight_lt5deg,0.09102387716138231,12.31182114500691,1.6399252258109258,0.052158518155745986,0.06543343602741189,0.42705990359971974,-0.30641497451307215,-0.29747272926565105
76425,session_076_20260213-134648,20260213-134718,225,nonstop,LANE_KEEP,near_straight_lt5deg,0.07619586459887011,12.310243573251908,2.013771419694314,0.04893107186362366,0.04438590313774732,0.2888306406533668,-0.2883662192673946,-0.016372616335308274
76430,session_076_20260213-134648,20260213-134718,230,nonstop,LANE_KEEP,near_straight_lt5deg,0.06884276412175122,12.27316646818563,2.518727298937611,0.015947515455888177,0.060607975827657035,0.16941108400665736,-0.15819741524636002,-0.06061099894970759
76435,session_076_20260213-134648,20260213-134718,235,nonstop,LANE_KEEP,near_straight_lt5deg,0.06592023393756866,12.26958739322213,2.8346796524038895,0.03058253795422564,0.05374891501752571,0.3057838665472702,-0.2445729716699126,-0.18354245985369952
76440,session_076_20260213-134648,20260213-134718,240,nonstop,LANE_KEEP,near_straight_lt5deg,0.05188350280448989,12.258081101568026,3.491138661526767,0.0315018791464161,0.03147323745547414,0.2907038670301395,-0.28872910128180834,0.03382668147005102
76445,session_076_20260213-134648,20260213-134718,245,nonstop,LANE_KEEP,near_straight_lt5deg,0.12909585263969417,12.292060060303669,4.142687123008622,0.09731658360406481,0.053014191003964865,0.6845592539955381,-0.6733643409767098,-0.12329572795490076
76450,session_076_20260213-134648,20260213-134718,250,nonstop,LANE_KEEP,near_straight_lt5deg,0.14760353833950973,12.260207708804293,4.812061709481079,0.1109087807324746,0.06537142060466702,0.7218787918810226,-0.7212386570803735,-0.030393908937550274
76455,session_076_20260213-134648,20260213-134718,255,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.15973022544639914,12.257702888151506,5.0439841629428654,0.1468335092710948,0.03830867236885911,0.8683870968063493,-0.8517155035956087,-0.1693424070770182
76460,session_076_20260213-134648,20260213-134718,260,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.16937324501094186,12.241477123864064,5.262105666783639,0.1354936689931978,0.06682645371761453,0.7570660008836674,-0.7457994458981613,-0.13012346518589518
76465,session_076_20260213-134648,20260213-134718,265,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.13053885408990226,12.231885079566668,5.123206525832712,0.10896313494338634,0.04984420066992785,0.6918059539935234,-0.6604831371011488,-0.20580938653500236
76470,session_076_20260213-134648,20260213-134718,270,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.1193400362987774,12.252534386780823,5.14236544241398,0.10707382325716602,0.0513364319733304,0.6867194541918217,-0.6450052908691288,-0.23569425855617263
76475,session_076_20260213-134648,20260213-134718,275,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.10304002128391969,12.300444350702907,5.122868029129069,0.09360596339332716,0.03897036742454438,0.5933435441204841,-0.5654142154086097,-0.17989809994361594
76480,session_076_20260213-134648,20260213-134718,280,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.12088252704170166,12.338499755200953,5.272654329122316,0.12063274052864775,0.0047994748987133275,0.7154379863753478,-0.7153889542458538,0.008375947220232119
76485,session_076_20260213-134648,20260213-134718,285,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.13458377769599883,12.346481886250105,5.401419443657298,0.12790062811776753,0.030897003844744732,0.784875588616455,-0.7755362220524993,-0.12071974938080057
76490,session_076_20260213-134648,20260213-134718,290,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.13459670499469517,12.371222565102473,5.49760755925607,0.12748730380264175,0.03899624833319879,0.8455445133305136,-0.7876221445886006,-0.30756606018380606
76495,session_076_20260213-134648,20260213-134718,295,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.11589480545841609,12.391942405052564,5.478527896743876,0.11166574402321189,0.02618633139007207,0.7161965300395882,-0.6835714887027275,-0.2136995308218611
76530,session_076_20260213-134648,20260213-134758,30,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.06578360787707908,11.923435672702537,5.038614626753498,0.05366780000656838,0.028014264702589296,0.3053815956551186,-0.3047535915182405,0.019574662745493153
76535,session_076_20260213-134648,20260213-134758,35,nonstop,LANE_KEEP,near_straight_lt5deg,0.06268181630632384,11.84336220762442,4.958946811453505,0.045941878559929046,0.034877302737496646,0.2806969359838246,-0.27480034120601754,0.057232353994603996
76540,session_076_20260213-134648,20260213-134758,40,nonstop,LANE_KEEP,gentle_bend_5to15deg,0.09772149368652407,11.742558230238467,5.026456325105811,0.09151635887094949,0.029831732518404534,0.44275220037770263,-0.44232043531322246,0.019548489548267635
76545,session_076_20260213-134648,20260213-134758,45,nonstop,LANE_KEEP,near_straight_lt5deg,0.07960330569805835,11.681951679618454,4.886047799182897,0.06751153373300453,0.029997561161030313,0.3725849135861196,-0.36110421670116155,-0.09177833356853218
76550,session_076_20260213-134648,20260213-134758,50,nonstop,LANE_KEEP,near_straight_lt5deg,0.11925842836309256,11.578535947277391,4.838841582286602,0.06652991664375345,0.08157829941759223,0.33896387163653846,-0.3387561584857381,0.01186471081894611
76555,session_076_20260213-134648,20260213-134758,55,nonstop,LANE_KEEP,near_straight_lt5deg,0.042992243602735,11.492684101692262,4.685653961731173,0.017589388040639073,0.03700449287984302,0.10510299760995959,-0.08112969670836152,-0.06681775526466331
76560,session_076_20260213-134648,20260213-134758,60,nonstop,LANE_KEEP,near_straight_lt5deg,0.09483394460885616,11.449463188121015,4.669186427369406,0.018035954101501637,0.09212367959705396,0.03274392617654274,-0.017522476489310237,0.027660938507875155
76565,session_076_20260213-134648,20260213-134758,65,nonstop,LANE_KEEP,near_straight_lt5deg,0.05424247111647847,11.403984589430868,4.61424414320941,0.04892322497463185,0.01717446816106311,0.2711278625037191,-0.2417432440547452,-0.12276205350076026
76570,session_076_20260213-134648,20260213-134758,70,nonstop,LANE_KEEP,near_straight_lt5deg,0.05880399209983582,11.341832758877043,4.425000998015478,0.040129195934343165,0.03895351175123904,0.3134035570559968,-0.15370837825299552,-0.27312181170713096
76575,session_076_20260213-134648,20260213-134758,75,nonstop,LANE_KEEP,near_straight_lt5deg,0.08645545987702255,11.291839924352109,4.088818951043037,0.059539898285959875,0.049040968449679735,0.35953771067959156,-0.2844994394595388,-0.21983501620062698
76580,session_076_20260213-134648,20260213-134758,80,nonstop,LANE_KEEP,near_straight_lt5deg,0.07538427676883068,11.283166396131643,3.9628798059271335,0.027770578911692496,0.06846110413586505,0.09517269861732384,-0.06529857125062673,-0.0692382781034507
